short_name,real_value_M,pred_value_M,error_M,abs_error_M
L. Fahrnberger,0.15,0.19105152133513567,0.04105152133513568,0.04105152133513568
M. Nanizayamo,0.18,0.2040305312813208,0.024030531281320794,0.024030531281320794
O. Özyakup,7.0,6.7825953402500625,-0.2174046597499375,0.2174046597499375
M. Koch,0.425,0.43918367227077326,0.014183672270773273,0.014183672270773273
Romário Baldé,0.825,0.8427020970648157,0.017702097064815736,0.017702097064815736
Ortuño,1.1,0.9369632198719605,-0.16303678012803957,0.16303678012803957
H. Darling,0.25,0.229436714337828,-0.020563285662172,0.020563285662172
M. Freites,0.65,0.7099413864127738,0.0599413864127738,0.0599413864127738
Nacho Gil,1.1,1.0038110080550733,-0.0961889919449268,0.0961889919449268
Paco Alcácer,21.0,20.224685949315706,-0.7753140506842939,0.7753140506842939
C. Drameh,0.475,0.6436362198124416,0.1686362198124416,0.1686362198124416
G. Zappa,0.525,0.5465865602898552,0.021586560289855172,0.021586560289855172
R. Yaslam,0.675,0.6486174179636381,-0.0263825820363619,0.0263825820363619
Abdón Prats,1.0,1.395444872642027,0.395444872642027,0.395444872642027
T. Pachonik,2.1,2.068965836497766,-0.03103416350223398,0.03103416350223398
P. Flottmann,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
F. Oviedo,0.5,0.5248521777850704,0.02485217778507043,0.02485217778507043
J. López,0.8,0.8147823283847295,0.014782328384729482,0.014782328384729482
R. Adebisi,0.16,0.12697477278468666,-0.03302522721531334,0.03302522721531334
M. Pongračić,11.0,10.408563587752655,-0.5914364122473454,0.5914364122473454
R. Sigurðsson,0.875,1.4128307978032268,0.5378307978032268,0.5378307978032268
R. Gall,0.8,0.8387694380261889,0.03876943802618882,0.03876943802618882
G. Cox,0.675,0.6116575561225585,-0.06334244387744159,0.06334244387744159
H. Lansbury,1.0,0.9465623191100877,-0.0534376808899123,0.0534376808899123
Deyverson,5.5,5.000177004309674,-0.49982299569032573,0.49982299569032573
J. Chougrani,0.45,0.4355912184974241,-0.014408781502575907,0.014408781502575907
Marco Asensio,29.0,30.172959720873425,1.1729597208734255,1.1729597208734255
Toni Lato,5.5,4.83687889867127,-0.6631211013287297,0.6631211013287297
G. Bolger,0.275,0.3166617923873821,0.0416617923873821,0.0416617923873821
T. Eastman,0.45,0.5040169010022916,0.05401690100229156,0.05401690100229156
T. Arano,0.6,0.6699599998490614,0.06995999984906143,0.06995999984906143
E. Zenga,0.6,0.6566534936370332,0.0566534936370332,0.0566534936370332
M. Flis,0.275,0.328377390573031,0.05337739057303098,0.05337739057303098
J. Robertson,0.08,0.09747878454312477,0.017478784543124765,0.017478784543124765
F. Forestieri,1.7,2.1469655152158396,0.4469655152158396,0.4469655152158396
A. Oudrhiri,0.24,0.28535385062405494,0.04535385062405495,0.04535385062405495
J. Clark,0.825,0.8037304655913405,-0.02126953440865942,0.02126953440865942
S. Radulovic,0.4,0.47612100334340635,0.07612100334340632,0.07612100334340632
Lorenzo Soares,0.275,0.28535385062405494,0.010353850624054917,0.010353850624054917
M. Araújo,0.425,0.45095588376380397,0.025955883763803977,0.025955883763803977
D. Verde,4.1,4.608329885464957,0.5083298854649572,0.5083298854649572
Y. Ono,0.75,0.7558639038265128,0.005863903826512806,0.005863903826512806
V. Parkes,0.425,0.4666118905423613,0.04161189054236131,0.04161189054236131
O. Nwobodo,0.9,0.9520779382967988,0.05207793829679874,0.05207793829679874
E. Sierra,0.21,0.23373825924404185,0.023738259244041854,0.023738259244041854
C. Good,0.4,0.4577782528882971,0.05777825288829708,0.05777825288829708
K. Nkuba,0.325,0.4073069957241204,0.08230699572412037,0.08230699572412037
A. Martin,0.11,0.12887589010448555,0.01887589010448555,0.01887589010448555
N. Chilvers,0.19,0.2057228915635166,0.01572289156351661,0.01572289156351661
A. Jackson,0.625,0.6204731419559502,-0.004526858044049842,0.004526858044049842
A. Bassi,1.4,1.3897506151910293,-0.01024938480897064,0.01024938480897064
S. Milinković-Savić,49.0,48.81398989519976,-0.18601010480023916,0.18601010480023916
S. Zettl,0.18,0.18301544566174055,0.0030154456617405567,0.0030154456617405567
J. Angulo,1.4,1.3380406669935965,-0.06195933300640344,0.06195933300640344
Juan Cámara,1.1,1.0609919367222902,-0.03900806327770989,0.03900806327770989
Y. Akgün,0.975,1.0106579920096461,0.035657992009646144,0.035657992009646144
J. Ajenjo Hyjek,0.12,0.18052892836901457,0.06052892836901458,0.06052892836901458
L. Caicedo,0.525,0.5936299480317704,0.06862994803177036,0.06862994803177036
S. Hajrović,0.325,0.38390046897175356,0.05890046897175355,0.05890046897175355
B. Baningime,1.1,1.1575729909651837,0.057572990965183646,0.057572990965183646
A. Dales,0.2,0.24274322054985611,0.042743220549856104,0.042743220549856104
Borja Valle,1.9,1.8711408997117933,-0.028859100288206596,0.028859100288206596
R. Kristensen,4.9,4.684337462516062,-0.21566253748393827,0.21566253748393827
L. Vietto,12.0,11.78306357047793,-0.21693642952206993,0.21693642952206993
J. Omolo,0.45,0.426630320308299,-0.023369679691701006,0.023369679691701006
E. Pärsson,0.25,0.29866035683608305,0.04866035683608305,0.04866035683608305
A. Polar,0.825,0.7775311543545206,-0.047468845645479374,0.047468845645479374
Adriano,1.6,2.223275481689091,0.6232754816890909,0.6232754816890909
O. Kökçü,10.5,10.648854865424624,0.14885486542462445,0.14885486542462445
A. Munksgaard,1.3,1.251781197295086,-0.048218802704913966,0.048218802704913966
M. Karamoko,0.825,0.8596590869493828,0.0346590869493828,0.0346590869493828
S. Benega,0.55,0.6068446544336619,0.05684465443366182,0.05684465443366182
Elsinho,1.9,1.9719401173322177,0.07194011733221783,0.07194011733221783
Z. Ibsen Rossi,0.425,0.4332748063024711,0.008274806302471127,0.008274806302471127
L. Suhr,0.85,0.7385051318383481,-0.11149486816165188,0.11149486816165188
P. van Amersfoort,1.2,1.1624728794584291,-0.03752712054157081,0.03752712054157081
C. Guanca,4.6,4.325605581985269,-0.2743944180147304,0.2743944180147304
C. Odoi-Atsem,0.24,0.2755011946904743,0.0355011946904743,0.0355011946904743
T. Scully,0.17,0.19070675387704633,0.02070675387704632,0.02070675387704632
R. Loaiza,3.5,3.2268223140293144,-0.2731776859706856,0.2731776859706856
G. Lloris,0.875,0.8038442806075695,-0.07115571939243048,0.07115571939243048
M. Vešović,1.5,1.644582916169947,0.144582916169947,0.144582916169947
S. Lauper,1.2,1.210195610495988,0.010195610495987939,0.010195610495987939
D. Shabanhaxhaj,0.325,0.3443936619078064,0.019393661907806392,0.019393661907806392
Ander Guevara,4.7,4.186616838599522,-0.513383161400478,0.513383161400478
M. Popovic,0.17,0.2173370374933489,0.04733703749334889,0.04733703749334889
R. Tulloch,0.45,0.4871747893465353,0.037174789346535286,0.037174789346535286
J. Valencia,1.3,1.113850423775765,-0.1861495762242351,0.1861495762242351
Álex Fernández,6.5,5.531772216966408,-0.9682277830335924,0.9682277830335924
C. Cueva,6.5,6.313678557988451,-0.18632144201154865,0.18632144201154865
D. Lewington,0.1,0.06783966908742436,-0.03216033091257564,0.03216033091257564
F. Tănase,3.1,3.136267965190882,0.036267965190881934,0.036267965190881934
C. Bağ,0.35,0.35693786870158534,0.006937868701585359,0.006937868701585359
L. Wouters,0.2,0.229436714337828,0.02943671433782799,0.02943671433782799
Fran González,0.525,0.4461046217199066,-0.07889537828009341,0.07889537828009341
J. Gouweleeuw,7.0,6.614159630824193,-0.3858403691758072,0.3858403691758072
C. Warner,0.35,0.279008270394051,-0.07099172960594896,0.07099172960594896
G. Crociata,1.4,1.3537628277326839,-0.04623717226731605,0.04623717226731605
Jeong Han Min,0.06,0.16444075246177575,0.10444075246177575,0.10444075246177575
Osmar,4.4,3.763661003670487,-0.6363389963295134,0.6363389963295134
J. Perez,0.16,0.23062930130212267,0.07062930130212267,0.07062930130212267
Ji Eon Hak,0.25,0.29866035683608305,0.04866035683608305,0.04866035683608305
Ricardo Goulart,15.0,13.58473936647131,-1.4152606335286908,1.4152606335286908
F. Małek,0.07,0.09747878454312477,0.02747878454312476,0.02747878454312476
N. Manzambi,0.7,0.6682606054286323,-0.03173939457136765,0.03173939457136765
Lee Hee Kyun,0.375,0.30291517736031215,-0.07208482263968785,0.07208482263968785
H. Pell,0.475,0.5215282208502544,0.04652822085025443,0.04652822085025443
S. Want,0.19,0.2040305312813208,0.014030531281320785,0.014030531281320785
J. Gamboa,0.19,0.1376678872734856,-0.05233211272651439,0.05233211272651439
Tiago Lopes,1.3,1.3968564540403134,0.0968564540403134,0.0968564540403134
Iban Salvador,0.925,1.100859772100576,0.1758597721005759,0.1758597721005759
B. Paulsen,0.75,0.7903075928954177,0.04030759289541774,0.04030759289541774
Yeon Je Woon,0.75,0.7144131216067968,-0.03558687839320318,0.03558687839320318
R. Gojani,0.6,0.6458679896175101,0.04586798961751015,0.04586798961751015
D. Florea,0.3,0.23519355191990846,-0.06480644808009153,0.06480644808009153
D. Moberg Karlsson,4.7,4.249279310888552,-0.45072068911144836,0.45072068911144836
M. Sopoćko,0.4,0.3986623508946644,-0.0013376491053356254,0.0013376491053356254
A. Melksham,0.18,0.21245851096682222,0.03245851096682223,0.03245851096682223
C. Fuentes,2.6,2.5314321894340677,-0.06856781056593242,0.06856781056593242
H. Martínez,1.2,1.1911470210581632,-0.008852978941836787,0.008852978941836787
K. Vogt,8.0,7.694537486513244,-0.3054625134867557,0.3054625134867557
B. Bodin,1.1,1.1589359348467607,0.05893593484676063,0.05893593484676063
J. Furch,6.5,6.1325783087392605,-0.36742169126073954,0.36742169126073954
J. Sheehan,0.45,0.4461872397075148,-0.003812760292485229,0.003812760292485229
Douglas,3.2,3.010757997718374,-0.18924200228162613,0.18924200228162613
L. Sibley,1.3,1.321802419900671,0.021802419900671,0.021802419900671
Maracás,0.725,0.7144131216067968,-0.010586878393203158,0.010586878393203158
Hong Si Hoo,0.16,0.24621831901715902,0.08621831901715901,0.08621831901715901
T. Delaney,16.0,15.159897027740232,-0.8401029722597677,0.8401029722597677
M. Ducksch,3.9,3.5897614938590223,-0.3102385061409776,0.3102385061409776
A. Qaisi,0.2,0.15914154978114867,-0.040858450218851344,0.040858450218851344
R. Piscopo,0.925,0.9671514273018644,0.042151427301864386,0.042151427301864386
A. Gómez,0.425,0.2722449833701878,-0.15275501662981217,0.15275501662981217
M. Wintzheimer,0.875,0.9513355096050811,0.07633550960508106,0.07633550960508106
D. Fage,0.17,0.19333741679252184,0.023337416792521826,0.023337416792521826
O. Olomola,0.22,0.24274322054985611,0.022743220549856114,0.022743220549856114
M. Litka,0.625,0.5549521051580228,-0.07004789484197715,0.07004789484197715
Mairdel Sampaio,0.4,0.41034884631619556,0.010348846316195537,0.010348846316195537
J. Morsay,0.325,0.2961393546435782,-0.0288606453564218,0.0288606453564218
A. Oyongo,4.6,4.8279432178041395,0.22794321780413984,0.22794321780413984
P. Ziereis,0.825,0.8038442806075695,-0.02115571939243044,0.02115571939243044
V. Pinto,0.325,0.3655545235122344,0.040554523512234375,0.040554523512234375
M. Rasmussen,1.0,1.0159812406813888,0.015981240681388842,0.015981240681388842
A. Vigo,2.6,2.394134539298646,-0.20586546070135414,0.20586546070135414
J. Recalde,0.55,0.6000490077921662,0.050049007792166145,0.050049007792166145
R. Bazoer,4.2,4.45452785845183,0.25452785845183,0.25452785845183
R. Caballero,0.3,0.31882298959315103,0.01882298959315104,0.01882298959315104
J. Iskanderov,0.16,0.2120666069547159,0.052066606954715905,0.052066606954715905
Nacho Méndez,1.5,1.4107597456849272,-0.08924025431507276,0.08924025431507276
T. Itō,1.0,-0.25722279526084124,-1.2572227952608412,1.2572227952608412
A. García,0.05,0.17588782618997667,0.12588782618997668,0.12588782618997668
Yun Young Sun,1.3,1.3881919332458794,0.08819193324587937,0.08819193324587937
K. N'Doram,3.9,3.9279116890032744,0.027911689003274454,0.027911689003274454
E. Rodríguez,0.13,0.03055153313790554,-0.09944846686209446,0.09944846686209446
J. Maidana,1.5,1.58059488726993,0.08059488726993003,0.08059488726993003
L. Tramoni,0.4,0.5092917856923902,0.10929178569239018,0.10929178569239018
D. Djigla,0.45,0.523566881875027,0.07356688187502697,0.07356688187502697
P. van Ooijen,0.55,0.6163383427912094,0.06633834279120931,0.06633834279120931
Yuri,0.85,0.9474574358253789,0.09745743582537891,0.09745743582537891
Y. Yotún,2.6,2.7861493428410156,0.18614934284101547,0.18614934284101547
J. Carrasco,0.675,0.6273940914050837,-0.04760590859491631,0.04760590859491631
André Gomes,14.5,11.868001714117693,-2.6319982858823074,2.6319982858823074
N. Rasskazov,3.1,2.853260203148829,-0.2467397968511711,0.2467397968511711
Nouhou,1.2,1.167940812043835,-0.032059187956164914,0.032059187956164914
R. García,1.3,1.3661653473061055,0.06616534730610546,0.06616534730610546
Lee Seung Jae,0.05,0.17588782618997667,0.12588782618997668,0.12588782618997668
C. Johnston,0.06,0.03890484977416068,-0.02109515022583932,0.02109515022583932
P. Mwene,3.3,3.14884001966084,-0.1511599803391599,0.1511599803391599
K. Sieracki,0.14,0.1873117803826891,0.0473117803826891,0.0473117803826891
J. López Pissano,0.9,0.8784802327120683,-0.0215197672879317,0.0215197672879317
S. Ardero,0.0,9.978990216820556,9.978990216820556,9.978990216820556
G. Valsvik,0.825,0.8038442806075695,-0.02115571939243044,0.02115571939243044
S. van Dijck,0.2,0.20063555778696357,0.0006355577869635587,0.0006355577869635587
B. Lederman,0.23,0.1863943945956492,-0.04360560540435082,0.04360560540435082
A. Najar,2.4,2.5074825693221454,0.1074825693221455,0.1074825693221455
S. Özbayraklı,3.2,3.138937184772108,-0.06106281522789203,0.06106281522789203
V. Crețu,1.3,1.3783392773122984,0.0783392773122984,0.0783392773122984
Gonçalo Franco,0.275,0.2819588771296977,0.0069588771296976715,0.0069588771296976715
A. Al Dawsari,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
B. Wright,0.9,0.9185165896777584,0.018516589677758377,0.018516589677758377
J. Opoku,1.0,1.057448717475612,0.05744871747561198,0.05744871747561198
A. Barillà,1.8,2.118499195077426,0.3184991950774261,0.3184991950774261
E. Cetré,0.3,0.328377390573031,0.028377390573031014,0.028377390573031014
L. Waldock,0.06,0.04385349020207311,-0.016146509797926888,0.016146509797926888
Cho Ji Hun,0.275,0.30863319214939505,0.03363319214939503,0.03363319214939503
G. Sepúlveda,0.925,0.9795738792553994,0.05457387925539936,0.05457387925539936
A. Karabec,1.5,1.6509388262160494,0.15093882621604937,0.15093882621604937
R. Kolo Muani,0.7,0.6965369994511862,-0.003463000548813766,0.003463000548813766
Jeong Ho Jeong,0.23,0.2652404070669197,0.03524040706691969,0.03524040706691969
B. Reeves,0.3,0.3433892727966355,0.043389272796635514,0.043389272796635514
Tomás Podstawski,0.925,0.8107652300567029,-0.11423476994329718,0.11423476994329718
A. Medina,1.0,1.018358532550211,0.018358532550210915,0.018358532550210915
T. Donsanti,0.21,0.2173370374933489,0.007337037493348908,0.007337037493348908
F. Al Rashidi,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
J. Barnett,0.08,0.12663000532659732,0.04663000532659732,0.04663000532659732
H. Hajradinović,2.1,2.0760124428206597,-0.023987557179340424,0.023987557179340424
D. Muñoz,8.0,8.3909247754262,0.39092477542619974,0.39092477542619974
Murilo Henrique,1.1,1.028972968424325,-0.07102703157567514,0.07102703157567514
A. Espino,4.8,4.7593451291663085,-0.04065487083369135,0.04065487083369135
E. Lanini,0.475,0.49155207652487853,0.016552076524878556,0.016552076524878556
A. Arroyo,0.325,0.3719884520192377,0.04698845201923768,0.04698845201923768
C. Nelson,0.975,0.9185165896777584,-0.05648341032224158,0.05648341032224158
A. Jansen,0.95,0.9109402253777158,-0.03905977462228416,0.03905977462228416
C. Lepoint,0.325,0.21307121827784326,-0.11192878172215676,0.11192878172215676
M. Tosetti,1.8,1.6424616145636777,-0.15753838543632237,0.15753838543632237
J. Lawrence,0.0,1.0015165163737914,1.0015165163737914,1.0015165163737914
Huang Jiahui,0.04,0.17249285269561945,0.13249285269561945,0.13249285269561945
G. Mollo,0.325,0.33432728138380297,0.009327281383802954,0.009327281383802954
Yang Boyu,0.12,0.12253749294781327,0.0025374929478132746,0.0025374929478132746
A. Loba,1.6,1.5687836844645664,-0.031216315535433692,0.031216315535433692
D. Đoković,2.2,2.02044787288167,-0.17955212711833024,0.17955212711833024
I. Traoré,3.1,3.101890216812053,0.001890216812052703,0.001890216812052703
M. Smith,1.1,1.1328527929447474,0.0328527929447473,0.0328527929447473
B. Babić,0.775,0.8150694420128993,0.0400694420128993,0.0400694420128993
N. Grevink,0.11,0.17588782618997667,0.06588782618997667,0.06588782618997667
Pietrson Mendes,3.4,3.555168427258287,0.15516842725828717,0.15516842725828717
Thio Rolim,4.4,4.096204629868691,-0.30379537013130964,0.30379537013130964
L. Gottwalt,0.325,0.328377390573031,0.0033773905730309917,0.0033773905730309917
João Victor,8.0,7.460631090256363,-0.5393689097436374,0.5393689097436374
Olaetxea,0.75,0.8493401866379023,0.09934018663790234,0.09934018663790234
B. Decordova-Reid,3.6,3.779115798584652,0.1791157985846521,0.1791157985846521
P. Zulu,0.8,1.1130851248392282,0.3130851248392281,0.3130851248392281
Kim Tae Hwan,0.35,0.2872313792794619,-0.06276862072053807,0.06276862072053807
Sanaldo Caiado,1.4,1.460163772642927,0.06016377264292716,0.06016377264292716
T. Sobowale,0.07,0.16603517025639605,0.09603517025639605,0.09603517025639605
A. Belotti,18.5,17.968418985382577,-0.5315810146174229,0.5315810146174229
J. Valencia,0.525,0.4461046217199066,-0.07889537828009341,0.07889537828009341
L. Urapuca,0.35,0.2922748000731883,-0.05772519992681169,0.05772519992681169
A. Carrillo,12.5,12.612131158743848,0.11213115874384805,0.11213115874384805
S. Elisor,0.575,0.45436770713820834,-0.12063229286179161,0.12063229286179161
L. Pico,0.925,0.8892650890560674,-0.03573491094393266,0.03573491094393266
D. Aleksić,3.0,3.1068428716390946,0.10684287163909456,0.10684287163909456
R. Dugimont,0.9,1.0858394849017847,0.1858394849017847,0.1858394849017847
J. Lerma,10.0,9.663465975510952,-0.33653402448904757,0.33653402448904757
D. Bradarić,9.0,9.435021994793415,0.43502199479341463,0.43502199479341463
E. Ibargüen,0.475,0.4442415651761454,-0.030758434823854597,0.030758434823854597
